semana,id_tienda,id_producto,ventas_semanales,modelo,cuantil,prediccion
2024-03-25,STORE_03,PROD_007,180.0,catboost_dos_lags_p90,0.9,187.759533124041
2024-03-25,STORE_03,PROD_008,127.0,catboost_dos_lags_p90,0.9,161.1208338672722
2024-03-25,STORE_04,PROD_001,71.0,catboost_dos_lags_p90,0.9,83.40081796848352
2024-03-25,STORE_04,PROD_002,76.0,catboost_dos_lags_p90,0.9,107.77945271671189
2024-03-25,STORE_04,PROD_003,58.0,catboost_dos_lags_p90,0.9,108.39954260761539
2024-03-25,STORE_04,PROD_004,45.0,catboost_dos_lags_p90,0.9,68.55744562823718
2024-03-25,STORE_04,PROD_005,147.0,catboost_dos_lags_p90,0.9,157.06944264927745
2024-03-25,STORE_04,PROD_006,187.0,catboost_dos_lags_p90,0.9,191.32874616088185
2024-03-25,STORE_04,PROD_007,78.0,catboost_dos_lags_p90,0.9,115.83704942592799
2024-03-25,STORE_04,PROD_008,176.0,catboost_dos_lags_p90,0.9,184.88470290591843
2024-03-25,STORE_05,PROD_001,56.0,catboost_dos_lags_p90,0.9,77.96011276211503
2024-03-25,STORE_05,PROD_002,58.0,catboost_dos_lags_p90,0.9,80.5961530810368
2024-03-25,STORE_05,PROD_003,112.0,catboost_dos_lags_p90,0.9,143.42446043953802
2024-03-25,STORE_05,PROD_004,32.0,catboost_dos_lags_p90,0.9,51.694879643090275
2024-03-25,STORE_05,PROD_005,137.0,catboost_dos_lags_p90,0.9,131.54535351247966
2024-03-25,STORE_05,PROD_006,143.0,catboost_dos_lags_p90,0.9,172.2293837964466
2024-03-25,STORE_05,PROD_007,114.0,catboost_dos_lags_p90,0.9,135.37364442549023
2024-03-25,STORE_05,PROD_008,179.0,catboost_dos_lags_p90,0.9,187.17057475461576
2024-03-25,STORE_06,PROD_001,48.0,catboost_dos_lags_p90,0.9,70.11091654491584
2024-03-25,STORE_06,PROD_002,83.0,catboost_dos_lags_p90,0.9,96.67682426294002
2024-03-25,STORE_06,PROD_003,61.0,catboost_dos_lags_p90,0.9,86.21323666175527
2024-03-25,STORE_06,PROD_004,34.0,catboost_dos_lags_p90,0.9,67.6509092986312
2024-03-25,STORE_06,PROD_005,96.0,catboost_dos_lags_p90,0.9,107.68837446531094
2024-03-25,STORE_06,PROD_006,77.0,catboost_dos_lags_p90,0.9,115.25938751956005
2024-03-25,STORE_06,PROD_007,199.0,catboost_dos_lags_p90,0.9,206.13543889440896
2024-03-25,STORE_06,PROD_008,117.0,catboost_dos_lags_p90,0.9,136.229033299632
2024-03-25,STORE_07,PROD_001,22.0,catboost_dos_lags_p90,0.9,37.49091784173366
2024-03-25,STORE_07,PROD_002,43.0,catboost_dos_lags_p90,0.9,55.12874919865209
2024-03-25,STORE_07,PROD_003,44.0,catboost_dos_lags_p90,0.9,60.112115713053484
2024-03-25,STORE_07,PROD_004,33.0,catboost_dos_lags_p90,0.9,33.130419686249766
2024-03-25,STORE_07,PROD_005,28.0,catboost_dos_lags_p90,0.9,49.264954527121446
2024-03-25,STORE_07,PROD_006,51.0,catboost_dos_lags_p90,0.9,52.60653499253526
2024-03-25,STORE_07,PROD_007,43.0,catboost_dos_lags_p90,0.9,60.25557666481647
2024-03-25,STORE_07,PROD_008,66.0,catboost_dos_lags_p90,0.9,60.00058270981249
2024-03-25,STORE_08,PROD_001,89.0,catboost_dos_lags_p90,0.9,91.38541755454014
2024-03-25,STORE_08,PROD_002,116.0,catboost_dos_lags_p90,0.9,126.34118160796312
2024-03-25,STORE_08,PROD_003,123.0,catboost_dos_lags_p90,0.9,130.99268743159354
2024-03-25,STORE_08,PROD_004,64.0,catboost_dos_lags_p90,0.9,79.08879046323311
2024-03-25,STORE_08,PROD_005,212.0,catboost_dos_lags_p90,0.9,218.67727014834406
2024-03-25,STORE_08,PROD_006,148.0,catboost_dos_lags_p90,0.9,196.0294791149002
2024-03-25,STORE_08,PROD_007,277.0,catboost_dos_lags_p90,0.9,234.74492190171134
2024-03-25,STORE_08,PROD_008,121.0,catboost_dos_lags_p90,0.9,188.37723017015205
2024-03-25,STORE_09,PROD_001,51.0,catboost_dos_lags_p90,0.9,49.76486021751806
2024-03-25,STORE_09,PROD_002,33.0,catboost_dos_lags_p90,0.9,48.25163169457912
2024-03-25,STORE_09,PROD_003,42.0,catboost_dos_lags_p90,0.9,71.24095058148286
2024-03-25,STORE_09,PROD_004,38.0,catboost_dos_lags_p90,0.9,35.40349429379539
2024-03-25,STORE_09,PROD_005,71.0,catboost_dos_lags_p90,0.9,99.29896801714557
2024-03-25,STORE_09,PROD_006,46.0,catboost_dos_lags_p90,0.9,93.31284491901101
2024-03-25,STORE_09,PROD_007,90.0,catboost_dos_lags_p90,0.9,101.28642499122938
2024-03-25,STORE_09,PROD_008,107.0,catboost_dos_lags_p90,0.9,93.51264183382952
2024-03-25,STORE_10,PROD_001,41.0,catboost_dos_lags_p90,0.9,44.10400453790358
2024-03-25,STORE_10,PROD_002,76.0,catboost_dos_lags_p90,0.9,91.24876644214146
2024-03-25,STORE_10,PROD_003,77.0,catboost_dos_lags_p90,0.9,80.5450781762696
2024-03-25,STORE_10,PROD_004,32.0,catboost_dos_lags_p90,0.9,42.99822598724555
2024-03-25,STORE_10,PROD_005,97.0,catboost_dos_lags_p90,0.9,126.48769680689296
2024-03-25,STORE_10,PROD_006,100.0,catboost_dos_lags_p90,0.9,121.45284260324715
2024-03-25,STORE_10,PROD_007,117.0,catboost_dos_lags_p90,0.9,133.43252084794952
2024-03-25,STORE_10,PROD_008,76.0,catboost_dos_lags_p90,0.9,93.56213274674411
2024-03-25,STORE_11,PROD_001,65.0,catboost_dos_lags_p90,0.9,60.545177502824885
2024-03-25,STORE_11,PROD_002,107.0,catboost_dos_lags_p90,0.9,142.00646065701173
2024-03-25,STORE_11,PROD_003,83.0,catboost_dos_lags_p90,0.9,84.67127300959957
2024-03-25,STORE_11,PROD_004,42.0,catboost_dos_lags_p90,0.9,73.5888260468006
2024-03-25,STORE_11,PROD_005,178.0,catboost_dos_lags_p90,0.9,186.8686136645826
2024-03-25,STORE_11,PROD_006,130.0,catboost_dos_lags_p90,0.9,156.65422322958364
2024-03-25,STORE_11,PROD_007,82.0,catboost_dos_lags_p90,0.9,98.8501583676707
2024-03-25,STORE_11,PROD_008,91.0,catboost_dos_lags_p90,0.9,120.05211288468803
2024-03-25,STORE_12,PROD_001,75.0,catboost_dos_lags_p90,0.9,97.16174637221798
2024-03-25,STORE_12,PROD_002,88.0,catboost_dos_lags_p90,0.9,90.6149716428491
2024-03-25,STORE_12,PROD_003,128.0,catboost_dos_lags_p90,0.9,130.82431924695325
2024-03-25,STORE_12,PROD_004,79.0,catboost_dos_lags_p90,0.9,69.26797851075983
2024-03-25,STORE_12,PROD_005,129.0,catboost_dos_lags_p90,0.9,143.39111991573165
2024-03-25,STORE_12,PROD_006,132.0,catboost_dos_lags_p90,0.9,135.7409662076343
2024-03-25,STORE_12,PROD_007,155.0,catboost_dos_lags_p90,0.9,137.46598366270143
2024-03-25,STORE_12,PROD_008,121.0,catboost_dos_lags_p90,0.9,140.98959965895267
2024-03-25,STORE_13,PROD_001,49.0,catboost_dos_lags_p90,0.9,61.75858318958191
2024-03-25,STORE_13,PROD_002,86.0,catboost_dos_lags_p90,0.9,82.93754937090927
2024-03-25,STORE_13,PROD_003,74.0,catboost_dos_lags_p90,0.9,86.33647715350452
2024-03-25,STORE_13,PROD_004,44.0,catboost_dos_lags_p90,0.9,60.99000428786627
2024-03-25,STORE_13,PROD_005,115.0,catboost_dos_lags_p90,0.9,103.88054445509447
2024-03-25,STORE_13,PROD_006,70.0,catboost_dos_lags_p90,0.9,87.5718379584136
2024-03-25,STORE_13,PROD_007,106.0,catboost_dos_lags_p90,0.9,90.01773700950092
2024-03-25,STORE_13,PROD_008,116.0,catboost_dos_lags_p90,0.9,116.71507907982799
2024-03-25,STORE_14,PROD_001,62.0,catboost_dos_lags_p90,0.9,77.76986967316752
2024-03-25,STORE_14,PROD_002,86.0,catboost_dos_lags_p90,0.9,83.62693879996253
2024-03-25,STORE_14,PROD_003,92.0,catboost_dos_lags_p90,0.9,105.66526458585818
2024-03-25,STORE_14,PROD_004,66.0,catboost_dos_lags_p90,0.9,71.30700652342033
2024-03-25,STORE_14,PROD_005,178.0,catboost_dos_lags_p90,0.9,187.24871598058354
2024-03-25,STORE_14,PROD_006,98.0,catboost_dos_lags_p90,0.9,135.54984286770886
2024-03-25,STORE_14,PROD_007,143.0,catboost_dos_lags_p90,0.9,138.06215033151153
2024-03-25,STORE_14,PROD_008,120.0,catboost_dos_lags_p90,0.9,126.66874098695102
2024-03-25,STORE_15,PROD_001,50.0,catboost_dos_lags_p90,0.9,66.4852718688914
2024-03-25,STORE_15,PROD_002,74.0,catboost_dos_lags_p90,0.9,94.75518689351028
2024-03-25,STORE_15,PROD_003,54.0,catboost_dos_lags_p90,0.9,71.51556558446522
2024-03-25,STORE_15,PROD_004,61.0,catboost_dos_lags_p90,0.9,67.46739699732741
2024-03-25,STORE_15,PROD_005,99.0,catboost_dos_lags_p90,0.9,150.2916227794692
2024-03-25,STORE_15,PROD_006,151.0,catboost_dos_lags_p90,0.9,135.37375415715394
2024-03-25,STORE_15,PROD_007,131.0,catboost_dos_lags_p90,0.9,132.51868046086645
2024-03-25,STORE_15,PROD_008,106.0,catboost_dos_lags_p90,0.9,129.5131325885282
2024-03-25,STORE_16,PROD_001,88.0,catboost_dos_lags_p90,0.9,84.89235900983586
2024-03-25,STORE_16,PROD_002,130.0,catboost_dos_lags_p90,0.9,176.6625418719027
2024-03-25,STORE_16,PROD_003,98.0,catboost_dos_lags_p90,0.9,128.76722516983048
2024-03-25,STORE_16,PROD_004,41.0,catboost_dos_lags_p90,0.9,51.08506756151789
2024-03-25,STORE_16,PROD_005,264.0,catboost_dos_lags_p90,0.9,238.92542102166368
2024-03-25,STORE_16,PROD_006,183.0,catboost_dos_lags_p90,0.9,206.00007723862763
2024-03-25,STORE_16,PROD_007,175.0,catboost_dos_lags_p90,0.9,229.50780602358844
2024-03-25,STORE_16,PROD_008,147.0,catboost_dos_lags_p90,0.9,175.10566876408123
2024-03-25,STORE_17,PROD_001,39.0,catboost_dos_lags_p90,0.9,37.30510235409642
2024-03-25,STORE_17,PROD_002,64.0,catboost_dos_lags_p90,0.9,51.171047040238875
2024-03-25,STORE_17,PROD_003,48.0,catboost_dos_lags_p90,0.9,48.84118477878768
2024-03-25,STORE_17,PROD_004,18.0,catboost_dos_lags_p90,0.9,26.448064246902106
2024-03-25,STORE_17,PROD_005,63.0,catboost_dos_lags_p90,0.9,83.62687639608517
2024-03-25,STORE_17,PROD_006,34.0,catboost_dos_lags_p90,0.9,53.93561743549898
2024-03-25,STORE_17,PROD_007,69.0,catboost_dos_lags_p90,0.9,81.10634795694205
2024-03-25,STORE_17,PROD_008,49.0,catboost_dos_lags_p90,0.9,85.36156899401468
2024-03-25,STORE_18,PROD_001,81.0,catboost_dos_lags_p90,0.9,64.37323591418382
2024-03-25,STORE_18,PROD_002,122.0,catboost_dos_lags_p90,0.9,130.96296285458772
2024-03-25,STORE_18,PROD_003,68.0,catboost_dos_lags_p90,0.9,83.46480555355024
2024-03-25,STORE_18,PROD_004,89.0,catboost_dos_lags_p90,0.9,86.06678356234897
2024-03-25,STORE_18,PROD_005,90.0,catboost_dos_lags_p90,0.9,117.75498505016304
2024-03-25,STORE_18,PROD_006,105.0,catboost_dos_lags_p90,0.9,135.76770219205247
2024-03-25,STORE_18,PROD_007,143.0,catboost_dos_lags_p90,0.9,144.52705287436987
2024-03-25,STORE_18,PROD_008,103.0,catboost_dos_lags_p90,0.9,114.97130011600984
2024-03-25,STORE_19,PROD_001,39.0,catboost_dos_lags_p90,0.9,69.42027109921854
2024-03-25,STORE_19,PROD_002,90.0,catboost_dos_lags_p90,0.9,92.72198469117447
2024-03-25,STORE_19,PROD_003,84.0,catboost_dos_lags_p90,0.9,98.73681896119817
2024-03-25,STORE_19,PROD_004,39.0,catboost_dos_lags_p90,0.9,65.43416184778589
2024-03-25,STORE_19,PROD_005,198.0,catboost_dos_lags_p90,0.9,210.15039432469644
2024-03-25,STORE_19,PROD_006,122.0,catboost_dos_lags_p90,0.9,139.84294931690064
2024-03-25,STORE_19,PROD_007,117.0,catboost_dos_lags_p90,0.9,138.195672480942
2024-03-25,STORE_19,PROD_008,77.0,catboost_dos_lags_p90,0.9,116.77056710762352
2024-03-25,STORE_20,PROD_001,36.0,catboost_dos_lags_p90,0.9,55.872434868035
2024-03-25,STORE_20,PROD_002,45.0,catboost_dos_lags_p90,0.9,85.50068433198376
2024-03-25,STORE_20,PROD_003,126.0,catboost_dos_lags_p90,0.9,118.34420935659597
2024-03-25,STORE_20,PROD_004,36.0,catboost_dos_lags_p90,0.9,53.042004822610906
2024-03-25,STORE_20,PROD_005,127.0,catboost_dos_lags_p90,0.9,139.41733705405863
2024-03-25,STORE_20,PROD_006,152.0,catboost_dos_lags_p90,0.9,141.38879105756436
2024-03-25,STORE_20,PROD_007,126.0,catboost_dos_lags_p90,0.9,138.34977646603033
2024-03-25,STORE_20,PROD_008,134.0,catboost_dos_lags_p90,0.9,179.2148689493133
2024-03-04,STORE_01,PROD_001,38.0,catboost_4_lags_p10,0.1,42.592123736031645
2024-03-04,STORE_01,PROD_002,71.0,catboost_4_lags_p10,0.1,55.07789812047365
2024-03-04,STORE_01,PROD_003,61.0,catboost_4_lags_p10,0.1,57.43029973824707
2024-03-04,STORE_01,PROD_004,38.0,catboost_4_lags_p10,0.1,35.85058227456678
2024-03-04,STORE_01,PROD_005,83.0,catboost_4_lags_p10,0.1,63.597960681969695
2024-03-04,STORE_01,PROD_006,76.0,catboost_4_lags_p10,0.1,68.24245592132826
2024-03-04,STORE_01,PROD_007,82.0,catboost_4_lags_p10,0.1,68.06725613688207
2024-03-04,STORE_01,PROD_008,72.0,catboost_4_lags_p10,0.1,64.7238082862907
2024-03-04,STORE_02,PROD_001,70.0,catboost_4_lags_p10,0.1,55.61980836112974
2024-03-04,STORE_02,PROD_002,93.0,catboost_4_lags_p10,0.1,76.62472463895566
2024-03-04,STORE_02,PROD_003,99.0,catboost_4_lags_p10,0.1,92.82877154041509
2024-03-04,STORE_02,PROD_004,74.0,catboost_4_lags_p10,0.1,55.60868079221166
2024-03-04,STORE_02,PROD_005,114.0,catboost_4_lags_p10,0.1,112.69967376790993
2024-03-04,STORE_02,PROD_006,97.0,catboost_4_lags_p10,0.1,105.3480963904563
2024-03-04,STORE_02,PROD_007,123.0,catboost_4_lags_p10,0.1,106.30552062508431
2024-03-04,STORE_02,PROD_008,97.0,catboost_4_lags_p10,0.1,104.08503665048156
2024-03-04,STORE_03,PROD_001,94.0,catboost_4_lags_p10,0.1,72.96194559610713
2024-03-04,STORE_03,PROD_002,81.0,catboost_4_lags_p10,0.1,69.13711590840765
2024-03-04,STORE_03,PROD_003,91.0,catboost_4_lags_p10,0.1,82.4381189150937
2024-03-04,STORE_03,PROD_004,55.0,catboost_4_lags_p10,0.1,49.19127234315837
2024-03-04,STORE_03,PROD_005,125.0,catboost_4_lags_p10,0.1,119.29846309539033
2024-03-04,STORE_03,PROD_006,135.0,catboost_4_lags_p10,0.1,119.9076041829828
2024-03-04,STORE_03,PROD_007,138.0,catboost_4_lags_p10,0.1,136.32849405080447
2024-03-04,STORE_03,PROD_008,121.0,catboost_4_lags_p10,0.1,107.20973648755127
2024-03-04,STORE_04,PROD_001,72.0,catboost_4_lags_p10,0.1,59.348796133381505
2024-03-04,STORE_04,PROD_002,99.0,catboost_4_lags_p10,0.1,71.81832971286376
2024-03-04,STORE_04,PROD_003,78.0,catboost_4_lags_p10,0.1,98.60802385079464
2024-03-04,STORE_04,PROD_004,59.0,catboost_4_lags_p10,0.1,50.665218628162016
2024-03-04,STORE_04,PROD_005,114.0,catboost_4_lags_p10,0.1,139.21785843211023
2024-03-04,STORE_04,PROD_006,172.0,catboost_4_lags_p10,0.1,143.28846726136746
2024-03-04,STORE_04,PROD_007,113.0,catboost_4_lags_p10,0.1,104.46175721763626
2024-03-04,STORE_04,PROD_008,173.0,catboost_4_lags_p10,0.1,141.61355068573147
2024-03-04,STORE_05,PROD_001,66.0,catboost_4_lags_p10,0.1,50.744575728516345
2024-03-04,STORE_05,PROD_002,56.0,catboost_4_lags_p10,0.1,55.38201596866941
2024-03-04,STORE_05,PROD_003,114.0,catboost_4_lags_p10,0.1,85.1195687891681
2024-03-04,STORE_05,PROD_004,45.0,catboost_4_lags_p10,0.1,34.06868450779705
2024-03-04,STORE_05,PROD_005,116.0,catboost_4_lags_p10,0.1,109.94378999361423
2024-03-04,STORE_05,PROD_006,141.0,catboost_4_lags_p10,0.1,106.44480011346857
2024-03-04,STORE_05,PROD_007,140.0,catboost_4_lags_p10,0.1,111.61842931294255
2024-03-04,STORE_05,PROD_008,153.0,catboost_4_lags_p10,0.1,119.61386327599752
2024-03-04,STORE_06,PROD_001,58.0,catboost_4_lags_p10,0.1,51.831683431554026
2024-03-04,STORE_06,PROD_002,67.0,catboost_4_lags_p10,0.1,66.60027370498618
2024-03-04,STORE_06,PROD_003,67.0,catboost_4_lags_p10,0.1,61.35292115464897
2024-03-04,STORE_06,PROD_004,44.0,catboost_4_lags_p10,0.1,39.22334812699094
2024-03-04,STORE_06,PROD_005,106.0,catboost_4_lags_p10,0.1,87.81137444353439
2024-03-04,STORE_06,PROD_006,108.0,catboost_4_lags_p10,0.1,87.92847875861207
2024-03-04,STORE_06,PROD_007,162.0,catboost_4_lags_p10,0.1,121.97210779673829
2024-03-04,STORE_06,PROD_008,120.0,catboost_4_lags_p10,0.1,103.06102115645822
2024-03-04,STORE_07,PROD_001,29.0,catboost_4_lags_p10,0.1,21.883228471173442
2024-03-04,STORE_07,PROD_002,51.0,catboost_4_lags_p10,0.1,36.82727083100218
2024-03-04,STORE_07,PROD_003,44.0,catboost_4_lags_p10,0.1,40.16194475459607
2024-03-04,STORE_07,PROD_004,22.0,catboost_4_lags_p10,0.1,22.152374721567785
2024-03-04,STORE_07,PROD_005,50.0,catboost_4_lags_p10,0.1,35.2386357245343
2024-03-04,STORE_07,PROD_006,51.0,catboost_4_lags_p10,0.1,38.17656049154318
2024-03-04,STORE_07,PROD_007,54.0,catboost_4_lags_p10,0.1,36.27431729604724
2024-03-04,STORE_07,PROD_008,64.0,catboost_4_lags_p10,0.1,37.594566292836475
2024-03-04,STORE_08,PROD_001,90.0,catboost_4_lags_p10,0.1,66.41199656020156
2024-03-04,STORE_08,PROD_002,95.0,catboost_4_lags_p10,0.1,104.98115743193561
2024-03-04,STORE_08,PROD_003,144.0,catboost_4_lags_p10,0.1,108.90333594189956
2024-03-04,STORE_08,PROD_004,49.0,catboost_4_lags_p10,0.1,52.4023194252095
2024-03-04,STORE_08,PROD_005,181.0,catboost_4_lags_p10,0.1,165.159493090588
2024-03-04,STORE_08,PROD_006,146.0,catboost_4_lags_p10,0.1,159.38431915415265
2024-03-04,STORE_08,PROD_007,220.0,catboost_4_lags_p10,0.1,200.48653653816805
2024-03-04,STORE_08,PROD_008,154.0,catboost_4_lags_p10,0.1,167.20972176707232
2024-03-04,STORE_09,PROD_001,43.0,catboost_4_lags_p10,0.1,32.44978346123722
2024-03-04,STORE_09,PROD_002,45.0,catboost_4_lags_p10,0.1,46.250612271386885
2024-03-04,STORE_09,PROD_003,75.0,catboost_4_lags_p10,0.1,50.527665581132595
2024-03-04,STORE_09,PROD_004,32.0,catboost_4_lags_p10,0.1,22.429020237233853
2024-03-04,STORE_09,PROD_005,65.0,catboost_4_lags_p10,0.1,72.91489117501473
2024-03-04,STORE_09,PROD_006,54.0,catboost_4_lags_p10,0.1,60.472903071479976
2024-03-04,STORE_09,PROD_007,90.0,catboost_4_lags_p10,0.1,77.24693587122329
2024-03-04,STORE_09,PROD_008,77.0,catboost_4_lags_p10,0.1,70.15990090566757
2024-03-04,STORE_10,PROD_001,46.0,catboost_4_lags_p10,0.1,36.02633587949556
2024-03-04,STORE_10,PROD_002,84.0,catboost_4_lags_p10,0.1,62.0165634968196
2024-03-04,STORE_10,PROD_003,66.0,catboost_4_lags_p10,0.1,60.16875395871182
2024-03-04,STORE_10,PROD_004,36.0,catboost_4_lags_p10,0.1,28.911900565099288
2024-03-04,STORE_10,PROD_005,116.0,catboost_4_lags_p10,0.1,91.10573681756615
2024-03-04,STORE_10,PROD_006,103.0,catboost_4_lags_p10,0.1,79.44369282678076
2024-03-04,STORE_10,PROD_007,128.0,catboost_4_lags_p10,0.1,100.27589797533682
2024-03-04,STORE_10,PROD_008,77.0,catboost_4_lags_p10,0.1,74.39412441940995
2024-03-04,STORE_11,PROD_001,52.0,catboost_4_lags_p10,0.1,50.54802246176294
2024-03-04,STORE_11,PROD_002,106.0,catboost_4_lags_p10,0.1,66.89663699952006
2024-03-04,STORE_11,PROD_003,69.0,catboost_4_lags_p10,0.1,58.46277373174787
2024-03-04,STORE_11,PROD_004,44.0,catboost_4_lags_p10,0.1,49.69170511124875
2024-03-04,STORE_11,PROD_005,154.0,catboost_4_lags_p10,0.1,120.91183560006786
2024-03-04,STORE_11,PROD_006,124.0,catboost_4_lags_p10,0.1,101.46984932273807
2024-03-04,STORE_11,PROD_007,86.0,catboost_4_lags_p10,0.1,97.37225619648146
2024-03-04,STORE_11,PROD_008,130.0,catboost_4_lags_p10,0.1,97.21967623399249
2024-03-04,STORE_12,PROD_001,92.0,catboost_4_lags_p10,0.1,58.377692360164744
2024-03-04,STORE_12,PROD_002,72.0,catboost_4_lags_p10,0.1,64.83690726362607
2024-03-04,STORE_12,PROD_003,97.0,catboost_4_lags_p10,0.1,77.11540818261753
2024-03-04,STORE_12,PROD_004,62.0,catboost_4_lags_p10,0.1,48.890151560158344
2024-03-04,STORE_12,PROD_005,138.0,catboost_4_lags_p10,0.1,110.7176363985499
2024-03-04,STORE_12,PROD_006,91.0,catboost_4_lags_p10,0.1,94.89615794926675
2024-03-04,STORE_12,PROD_007,124.0,catboost_4_lags_p10,0.1,109.40489254534491
2024-03-04,STORE_12,PROD_008,138.0,catboost_4_lags_p10,0.1,111.73404083763391
2024-03-04,STORE_13,PROD_001,54.0,catboost_4_lags_p10,0.1,39.590135854470255
2024-03-04,STORE_13,PROD_002,78.0,catboost_4_lags_p10,0.1,57.98353155129932
2024-03-04,STORE_13,PROD_003,61.0,catboost_4_lags_p10,0.1,63.04133387374786
2024-03-04,STORE_13,PROD_004,65.0,catboost_4_lags_p10,0.1,38.79764182196101
2024-03-04,STORE_13,PROD_005,114.0,catboost_4_lags_p10,0.1,94.30436164276057
2024-03-04,STORE_13,PROD_006,80.0,catboost_4_lags_p10,0.1,62.18312044619545
2024-03-04,STORE_13,PROD_007,77.0,catboost_4_lags_p10,0.1,81.31776896917647
2024-03-04,STORE_13,PROD_008,108.0,catboost_4_lags_p10,0.1,87.77645358133648
2024-03-04,STORE_14,PROD_001,66.0,catboost_4_lags_p10,0.1,51.83290372870387
2024-03-04,STORE_14,PROD_002,74.0,catboost_4_lags_p10,0.1,72.02066586174055
2024-03-04,STORE_14,PROD_003,94.0,catboost_4_lags_p10,0.1,66.90537330321534
2024-03-04,STORE_14,PROD_004,46.0,catboost_4_lags_p10,0.1,51.11428482957275
2024-03-04,STORE_14,PROD_005,165.0,catboost_4_lags_p10,0.1,138.0772765255378
2024-03-04,STORE_14,PROD_006,117.0,catboost_4_lags_p10,0.1,91.46064451218771
2024-03-04,STORE_14,PROD_007,110.0,catboost_4_lags_p10,0.1,104.811746643949
2024-03-04,STORE_14,PROD_008,78.0,catboost_4_lags_p10,0.1,96.0033680741471
2024-03-04,STORE_15,PROD_001,49.0,catboost_4_lags_p10,0.1,38.65979962113684
2024-03-04,STORE_15,PROD_002,68.0,catboost_4_lags_p10,0.1,57.49644314900954
2024-03-04,STORE_15,PROD_003,57.0,catboost_4_lags_p10,0.1,60.08253697375282
2024-03-04,STORE_15,PROD_004,61.0,catboost_4_lags_p10,0.1,40.487067511311125
2024-03-04,STORE_15,PROD_005,120.0,catboost_4_lags_p10,0.1,103.48867853025158
2024-03-04,STORE_15,PROD_006,136.0,catboost_4_lags_p10,0.1,108.3979621130036
2024-03-04,STORE_15,PROD_007,107.0,catboost_4_lags_p10,0.1,106.01892939810838
2024-03-04,STORE_15,PROD_008,100.0,catboost_4_lags_p10,0.1,105.31935215495417
2024-03-04,STORE_16,PROD_001,85.0,catboost_4_lags_p10,0.1,64.8015332820057
2024-03-04,STORE_16,PROD_002,155.0,catboost_4_lags_p10,0.1,137.75247971939297
2024-03-04,STORE_16,PROD_003,120.0,catboost_4_lags_p10,0.1,100.80799437583167
2024-03-04,STORE_16,PROD_004,47.0,catboost_4_lags_p10,0.1,47.92658227335699
2024-03-04,STORE_16,PROD_005,226.0,catboost_4_lags_p10,0.1,198.05609274798312
2024-03-04,STORE_16,PROD_006,203.0,catboost_4_lags_p10,0.1,167.48280843009485
2024-03-04,STORE_16,PROD_007,153.0,catboost_4_lags_p10,0.1,156.9387707439644
2024-03-04,STORE_16,PROD_008,144.0,catboost_4_lags_p10,0.1,179.90882099761916
2024-03-04,STORE_17,PROD_001,30.0,catboost_4_lags_p10,0.1,26.943578465643423
2024-03-04,STORE_17,PROD_002,70.0,catboost_4_lags_p10,0.1,37.749726452498294
2024-03-04,STORE_17,PROD_003,36.0,catboost_4_lags_p10,0.1,31.856096713285556
2024-03-04,STORE_17,PROD_004,19.0,catboost_4_lags_p10,0.1,17.710897086294562
2024-03-04,STORE_17,PROD_005,59.0,catboost_4_lags_p10,0.1,61.707736254478675
2024-03-04,STORE_17,PROD_006,46.0,catboost_4_lags_p10,0.1,35.29117862621085
2024-03-04,STORE_17,PROD_007,67.0,catboost_4_lags_p10,0.1,54.996750048212874
2024-03-04,STORE_17,PROD_008,63.0,catboost_4_lags_p10,0.1,55.626100249155215
2024-03-04,STORE_18,PROD_001,71.0,catboost_4_lags_p10,0.1,54.173198104060475
2024-03-04,STORE_18,PROD_002,101.0,catboost_4_lags_p10,0.1,81.7661308539401
2024-03-04,STORE_18,PROD_003,62.0,catboost_4_lags_p10,0.1,67.575784738431
2024-03-04,STORE_18,PROD_004,52.0,catboost_4_lags_p10,0.1,52.69968734577749
2024-03-04,STORE_18,PROD_005,102.0,catboost_4_lags_p10,0.1,104.42537501959279
2024-03-04,STORE_18,PROD_006,128.0,catboost_4_lags_p10,0.1,107.10254056258353
2024-03-04,STORE_18,PROD_007,150.0,catboost_4_lags_p10,0.1,117.27154135078092
2024-03-04,STORE_18,PROD_008,111.0,catboost_4_lags_p10,0.1,100.56792141179176
2024-03-04,STORE_19,PROD_001,53.0,catboost_4_lags_p10,0.1,43.11246020457307
2024-03-04,STORE_19,PROD_002,71.0,catboost_4_lags_p10,0.1,72.69224094465613
2024-03-04,STORE_19,PROD_003,86.0,catboost_4_lags_p10,0.1,69.26246645451415
